Loss,TrainTime,BackPropTime,K,Accuracy,Nodes,Iter,TestTime
3.3258433853909373,32.303996,43.360175,[],[],633,1,[]
2.678053492254578,25.673794,44.86128399999998,[],[],518,2,[]
3.6062328996015713,23.926028000000002,40.431797999999986,[],[],438,3,[]
1.8658502896614373,21.639261000000005,40.31781699999999,[],[],352,4,[]
2.292487264824915,18.389622999999972,37.617211999999995,[],[],352,5,[]
1.39322606742871,22.047986999999978,44.58033499999999,[],[],315,6,[]
2.397317940457011,20.592341000000033,41.22706000000005,[],[],292,7,[]
2.8540492228487855,19.140252000000032,35.55016900000004,[],[],290,8,[]
2.066519227847908,24.23957699999994,48.998828,[],[],289,9,[]
2.0736431307818277,17.721236999999974,34.056970999999976,[],[],256,10,[]
2.8914048806093633,20.57638799999995,43.69376,[],[],252,11,[]
3.0141769097625803,17.26699499999995,34.12385800000004,[],[],254,12,[]
1.5868626191999065,19.97400700000003,42.85486400000002,[],[],242,13,[]
1.563872344338568,18.008838999999966,36.68524600000001,[],[],233,14,[]
1.9357432182400953,19.405840000000012,38.60410000000002,[],[],242,15,[]
1.0990304837514413,16.293553999999972,31.99368199999992,[],[],206,16,[]
1.628851803370344,15.674004999999966,34.54609100000005,[],[],195,17,[]
0.922226809098036,17.048615000000154,36.999473999999964,[],[],198,18,[]
1.8940484715987695,18.184553999999935,33.329438999999866,[],[],188,19,[]
1.041469183562731,13.975823999999875,32.96479499999987,[],[],159,20,[]
1.7188719597807212,15.593592999999828,34.06272100000001,[],[],167,21,[]
2.375025686490306,14.17663400000015,26.099514,[],[],195,22,[]
1.1357319571164262,17.17802000000006,36.68786699999987,[],[],202,23,[]
1.6310302972777717,14.301234999999906,29.382638000000043,[],[],183,24,[]
1.2957631024959846,13.258940000000166,28.756223999999975,[],[],168,25,[]
1.4418703826924029,13.655889000000116,30.164588000000094,[],[],146,26,[]
1.3059965165325849,14.59994400000005,29.330539000000044,[],[],161,27,[]
1.708820065479551,15.834742000000006,35.19007899999997,[],[],178,28,[]
0.7549603711485251,15.131153999999924,32.659550999999965,[],[],166,29,[]
2.763046902527101,16.817391000000043,33.368874000000005,[],[],176,30,[]
3.891087794168183,15.97072900000012,29.07179599999995,[],[],192,31,[]
0.6524239562046423,15.444522000000006,32.67170699999997,[],[],172,32,[]
0.7364241218776734,14.049654000000146,30.76914499999998,[],[],173,33,[]
1.0124102411941422,14.731519000000162,34.474294999999984,[],[],135,34,[]
2.8005258354068503,17.45536900000002,33.85547900000006,[],[],144,35,[]
0.7707769068851631,15.437734999999975,31.21120400000018,[],[],152,36,[]
1.4033305277464387,17.723700000000008,40.16397899999993,[],[],151,37,[]
1.549245328522724,14.410630999999967,30.008917999999994,[],[],158,38,[]
0.7654025296440523,16.061928999999964,33.76437299999998,[],[],198,39,[]
2.7400900940518187,14.129861999999775,25.00518800000009,[],[],144,40,[]
1.0066622213813825,14.834486999999626,32.122849999999744,[],[],153,41,[]
1.0896386510153242,14.500123000000258,30.063952999999856,[],[],176,42,[]
0.7448138141171221,13.61264700000038,30.83604699999978,[],[],131,43,[]
1.5118827855438868,13.528606999999738,28.29688299999998,[],[],138,44,[]
1.26062349073129,14.51254599999993,31.89122700000007,[],[],127,45,[]
0.8117040220262716,13.932349000000158,30.41985199999999,[],[],130,46,[]
0.8268493920018518,12.774654000000282,30.51630800000021,[],[],126,47,[]
1.098954079512332,13.522808000000168,29.082872999999836,[],[],125,48,[]
0.5293057525332843,15.421440000000075,34.56321100000014,[],[],133,49,[]
0.7033316499458452,14.09674700000005,31.415983000000324,[],[],125,50,[]
0.9430408408199727,14.606010000000424,31.773037999999815,[],[],113,51,[]
2.10325082333888,14.354937999999947,27.057906000000003,[],[],136,52,[]
1.602976563198812,16.72548400000005,33.61676800000032,[],[],141,53,[]
1.7187996406215824,12.663657999999941,28.192087999999785,[],[],117,54,[]
0.4869245264266792,13.997107000000142,29.04409200000009,[],[],129,55,[]
2.5218421462390253,14.698432000000139,29.364012000000002,[],[],127,56,[]
1.8545284573062526,13
