Loss,TrainTime,BackPropTime,K,Accuracy,Nodes,Iter,TestTime
3.3258433853909373,31.294102000000002,43.245293999999994,[],[],633,1,[]
2.678053492254578,25.461996,44.54325,[],[],518,2,[]
3.6062328996015713,23.759760999999997,40.04396599999998,[],[],438,3,[]
1.8658502896614373,21.240061000000026,39.88447099999996,[],[],352,4,[]
2.292487264824915,20.363405999999998,37.599193000000014,[],[],352,5,[]
1.39322606742871,22.073431000000028,44.386528999999996,[],[],315,6,[]
2.397317940457011,20.577674000000002,41.13085100000001,[],[],292,7,[]
2.8540492228487855,19.173958999999968,35.40394200000003,[],[],290,8,[]
2.066519227847908,24.53710000000001,48.75031000000001,[],[],289,9,[]
2.0736431307818277,18.519364999999993,33.43934200000001,[],[],256,10,[]
2.8914048806093633,22.100374999999985,42.95981699999993,[],[],252,11,[]
3.0141769097625803,18.74284799999998,33.640488000000005,[],[],254,12,[]
1.5868626191999065,21.906352999999967,41.965349999999944,[],[],242,13,[]
1.563872344338568,19.331908,35.640640000000076,[],[],233,14,[]
1.9357432182400953,21.21441500000003,37.497719000000075,[],[],242,15,[]
1.0990304837514413,17.82531999999992,30.795489999999972,[],[],206,16,[]
1.628851803370344,17.10365300000001,33.19278899999995,[],[],195,17,[]
0.922226809098036,18.66410300000007,35.82080899999983,[],[],198,18,[]
1.8940484715987695,19.735683999999992,32.30422099999987,[],[],188,19,[]
1.041469183562731,15.03334800000016,32.47645299999999,[],[],159,20,[]
1.7188719597807212,17.44712299999992,33.06987500000014,[],[],167,21,[]
2.375025686490306,15.553810000000112,25.707156000000168,[],[],195,22,[]
1.1357319571164262,18.717852999999877,36.22592000000009,[],[],202,23,[]
1.6310302972777717,15.573302000000012,28.533140000000003,[],[],183,24,[]
1.2957631024959846,14.352538000000095,27.99536799999987,[],[],168,25,[]
1.4418703826924029,14.907840999999962,29.420155000000022,[],[],146,26,[]
1.3059965165325849,15.987431000000015,28.61917799999992,[],[],161,27,[]
1.708820065479551,17.425040999999965,34.7358499999998,[],[],178,28,[]
0.7549603711485251,16.239495000000034,32.26878499999998,[],[],166,29,[]
2.763046902527101,18.767931999999973,32.76694100000009,[],[],176,30,[]
3.891087794168183,17.438748000000032,28.38426500000014,[],[],192,31,[]
0.6524239562046423,16.83350500000006,32.01663399999984,[],[],172,32,[]
0.7364241218776734,15.488472000000002,30.87991800000009,[],[],173,33,[]
1.0124102411941422,15.287802000000056,34.01227099999983,[],[],135,34,[]
2.8005258354068503,17.725678000000016,33.35825999999997,[],[],144,35,[]
0.7707769068851631,15.333165999999892,30.59632899999997,[],[],152,36,[]
1.4033305277464387,17.56350899999984,39.440067,[],[],151,37,[]
1.549245328522724,14.28475299999991,29.34508800000026,[],[],158,38,[]
0.7654025296440523,16.164108999999826,33.15983099999994,[],[],198,39,[]
2.7400900940518187,13.829364000000169,24.761779999999817,[],[],144,40,[]
1.0066622213813825,14.790847000000213,31.731964000000062,[],[],153,41,[]
1.0896386510153242,14.215166999999838,29.537688999999773,[],[],176,42,[]
0.7448138141171221,13.416516000000229,29.964714999999615,[],[],131,43,[]
1.5118827855438868,13.44569599999977,27.92923299999984,[],[],138,44,[]
1.26062349073129,14.291337999999996,31.59216000000015,[],[],127,45,[]
0.8117040220262716,14.117455999999947,30.021275999999943,[],[],130,46,[]
0.8268493920018518,12.52563599999985,30.141671000000315,[],[],126,47,[]
1.098954079512332,13.301592999999684,29.508238999999776,[],[],125,48,[]
0.5293057525332843,16.922885000000406,33.33064300000024,[],[],133,49,[]
0.7033316499458452,14.992437999999765,30.949373999999807,[],[],125,50,[]
0.9430408408199727,14.884620000000268,31.338278000000173,[],[],113,51,[]
2.10325082333888,14.97899499999994,26.95330899999999,[],[],136,52,[]
1.602976563198812,17.376056000000062,32.63266300000032,[],[],141,53,[]
1.7187996406215824,13.230681000000004,27.913043000000016,[],[],117,54,[]
0.4869245264266792,14.638051999999789,28.2371890000004,[],[],129,55,[]
2.5218421462390253,15.691855999999916,28.62620199999992,[],[],127,56,[]
1.854528
