Loss,TrainTime,BackPropTime,K,Accuracy,Nodes,Iter,TestTime
3.3258433853909373,33.349064,45.075709,[],[],633,1,[]
2.678053492254578,25.745223999999993,44.091764999999995,[],[],518,2,[]
3.6062328996015713,23.57611,39.71398199999999,[],[],438,3,[]
1.8658502896614373,21.175184,39.51300899999998,[],[],352,4,[]
2.292487264824915,17.979044999999985,36.94313,[],[],352,5,[]
1.39322606742871,21.77372200000002,44.04939999999999,[],[],315,6,[]
2.397317940457011,20.52435700000001,40.947997999999984,[],[],292,7,[]
2.8540492228487855,19.114859000000024,35.129751999999996,[],[],290,8,[]
2.066519227847908,24.14554499999997,48.67504699999995,[],[],289,9,[]
2.0736431307818277,17.535878000000025,33.81688399999996,[],[],256,10,[]
2.8914048806093633,20.10453199999995,43.37602800000002,[],[],252,11,[]
3.0141769097625803,17.369482000000062,33.820478000000094,[],[],254,12,[]
1.5868626191999065,19.90978300000006,42.780016000000046,[],[],242,13,[]
1.563872344338568,17.507646999999906,36.60248999999999,[],[],233,14,[]
1.9357432182400953,19.505782000000067,38.62565099999995,[],[],242,15,[]
1.0990304837514413,16.21794399999999,31.733220000000074,[],[],206,16,[]
1.628851803370344,15.56292099999996,34.2612170000001,[],[],195,17,[]
0.922226809098036,16.954228000000057,36.78312099999994,[],[],198,18,[]
1.8940484715987695,17.838617000000113,33.14325299999996,[],[],188,19,[]
1.041469183562731,14.13492599999995,32.028546000000006,[],[],159,20,[]
1.7188719597807212,16.39083299999993,32.930810000000065,[],[],167,21,[]
2.375025686490306,15.288751000000047,25.088725000000068,[],[],195,22,[]
1.1357319571164262,18.791201,36.11349400000017,[],[],202,23,[]
1.6310302972777717,15.764629000000014,28.414174999999886,[],[],183,24,[]
1.2957631024959846,14.355802999999923,27.89931200000001,[],[],168,25,[]
1.4418703826924029,14.679634999999962,28.93001000000004,[],[],146,26,[]
1.3059965165325849,15.811277000000018,28.446767000000136,[],[],161,27,[]
1.708820065479551,17.185960999999907,34.36461299999996,[],[],178,28,[]
0.7549603711485251,16.33041800000001,32.140174000000115,[],[],166,29,[]
2.763046902527101,18.367320999999947,32.522036999999955,[],[],176,30,[]
3.891087794168183,17.508039000000053,28.168267999999898,[],[],192,31,[]
0.6524239562046423,16.800001000000066,32.10169300000007,[],[],172,32,[]
0.7364241218776734,15.487312999999858,30.12742500000013,[],[],173,33,[]
1.0124102411941422,15.973263000000088,33.715725999999904,[],[],135,34,[]
2.8005258354068503,19.436124000000063,34.085439999999835,[],[],144,35,[]
0.7707769068851631,16.604905000000144,36.95015500000022,[],[],152,36,[]
1.4033305277464387,20.93329300000005,42.92831799999999,[],[],151,37,[]
1.549245328522724,16.224982000000182,30.046142000000145,[],[],158,38,[]
0.7654025296440523,18.00214599999981,33.98808699999972,[],[],198,39,[]
2.7400900940518187,15.588094999999612,24.557704999999714,[],[],144,40,[]
1.0066622213813825,16.533124000000043,32.628185999999914,[],[],153,41,[]
1.0896386510153242,15.862845000000107,29.81348600000001,[],[],176,42,[]
0.7448138141171221,15.469513000000006,30.679439999999886,[],[],131,43,[]
1.5118827855438868,15.225243999999748,28.23172399999976,[],[],138,44,[]
1.26062349073129,16.22098599999981,31.88459499999999,[],[],127,45,[]
0.8117040220262716,15.47818499999994,30.353185999999823,[],[],130,46,[]
0.8268493920018518,14.231743000000279,30.88117599999987,[],[],126,47,[]
1.098954079512332,15.025011000000177,28.98883399999977,[],[],125,48,[]
0.5293057525332843,17.30663000000004,34.57350799999995,[],[],133,49,[]
0.7033316499458452,15.523431000000073,31.089498000000276,[],[],125,50,[]
0.9430408408199727,15.724909999999909,31.525682000000415,[],[],113,51,[]
2.10325082333888,15.808402999999998,26.519244999999955,[],[],136,52,[]
1.602976563198812,17.96214400000008,33.37803299999996,[],[],141,53,[]
1.7187996406215824,13.606135999999879,27.872213999999985,[],[],117,54,[]
0.4869245264266792,15.020834999999806,28.891221999999743,[],[],129,55,[]
2.5218421462390253,15.627265999999963,29.112243000000035,[],[],127,56,[]
1.8545284573062526,13.82125300000007,28.48405799999955,[],[],99,57,[]
1.0431263552219316,16.236511999999948,35.61214199999995,[],[],144,58,[]
1.239600310366135,18.899823999999626,33.249933000000055,[],[],133,59,[]
1.8852490016438679,13.662385000000086,26.80590600000005,[],[],113,60,[]
1.4290357915409841,13.853161999999884,26.850772999999663,[],[],109,61,[]
0.6990294136245211,14.587221000000227,27.977922000000035,[],[],111,62,[]
0.471870698035229,13.80579200000011,30.3711330000001,[],[],91,63,[]
0.5631539973866893,15.997471000000132,31.777788999999757,[],[],122,64,[]
1.7586883067873422,15.298729000000094,26.408962999999858,[],[],120,65,[]
1.168080641918321,15.323873000000276,28.019041000000016,[],[],124,66,[]
0.8596053575672122,14.613848999999846,29.51812800000016,[],[],109,67,[]
0.4857852606924571,15.240103999999974,28.786077999999634,[],[],107,68,[]
1.5718771739393413,15.603127000000313,31.715778000000228,[],[],141,69,[]
0.38111465920932824,13.701595999999881,27.523589999999786,[],[],107,70,[]
0.6232503794507793,14.156326999999692,31.261929999999666,[],[],111,71,[]
2.7758460807462106,18.642248999999993,29.113614000000325,[],[],104,72,[]
1.978946989696793,15.794042999999874,29.330846000000292,[],[],129,73,[]
1.4999860966124687,13.992662999999993,28.515955000000304,[],[],116,74,[]
0.4524759883850202,14.972893999999997,31.95814500000006,[],[],120,75,[]
0.4021213774612406,15.097835999999916,32.73043299999972,[],[],100,76,[]
0.6606152558878384,12.980848000000151,28.743120999999974,[],[],88,77,[]
2.070755373471533,14.353821000000153,29.390220000000227,[],[],85,78,[]
0.8848212590690818,12.47556799999984,24.845933999999943,[],[],120,79,[]
0.9198949528665981,15.498704000000089,32.916797999999744,[],[],102,80,[]
1.773475875852717,14.354295999999977,27.064050999999836,[],[],138,81,[]
0.42248236726564936,11.766169999999875,26.474502999999913,[],[],100,82,[]
2.1022235457100615,15.719563999999991,28.092621999999665,[],[],110,83,[]
0.6150775893888786,12.444426000000021,28.414572000000135,[],[],102,84,[]
1.3316984169541393,12.194069000000127,25.926212999999734,[],[],85,85,[]
0.5318389582963718,12.819292000000132,29.672233999999662,[],[],79,86,[]
0.8067151763127913,13.719199999999546,30.1006069999994,[],[],115,87,[]
1.730400958479411,17.150776000000405,36.4203609999995,[],[],119,88,[]
0.998222219093208,14.827147999999397,31.74855000000025,[],[],104,89,[]
1.2186547374200163,16.802476000000752,34.08478599999944,[],[],126,90,[]
0.47420601488546527,14.467939000000115,33.133834999999635,[],[],83,91,[]
0.6836296455364355,13.544592000000193,30.337013000000297,[],[],95,92,[]
1.6786347556665715,13.634168999999929,27.255722999999307,[],[],81,93,[]
0.3172821331731684,12.614524999999958,29.00102799999968,[],[],77,94,[]
0.7535568080237135,13.315020000000004,28.54953100000057,[],[],107,95,[]
1.441756178671203,14.286922000000231,31.261783999999352,[],[],103,96,[]
0.5859622651541431,14.82451299999957,34.272861000000375,[],[],96,97,[]
0.5949767536484578,13.56606599999941,29.546768999999586,[],[],105,98,[]
0.6583735206638958,13.02471500000047,28.568296999999802,[],[],115,99,[]
1.3559165524593118,17.39727100000073,37.31966300000022,[],[],98,100,[]
0.4556675520728604,12.865128999999797,29.60148299999946,[],[],90,101,[]
0.24320895036307047,15.088056999999935,39.05622199999925,[],[],91,102,[]
1.0859002562218811,13.165216000000328,28.291936000000533,[],[],102,103,[]
0.6802630496485653,12.298507999999856,29.60990800000036,[],[],76,104,[]
1.4859588472271716,14.187872999999854,31.14621200000056,[],[],111,105,[]
0.4899782736464113,13.29654600000049,32.19096100000024,[],[],98,106,[]
0.6053568995430251,12.43563500000073,27.506164999999783,[],[],120,107,[]
0.37762793185120974,13.884657999999945,31.260480999999345,[],[],102,108,[]
1.217946342683892,13.251860999999735,26.941063000000213,[],[],115,109,[]
1.2028206879561476,12.681541999999354,31.093289000000368,[],[],82,110,[]
0.5343080643243157,13.60374900000079,31.312762999999904,[],[],80,111,[]
0.6803784047367808,13.915847000000213,33.35735999999997,[],[],112,112,[]
0.9463812166363059,13.14202000000023,29.573623000000225,[],[],87,113,[]
0.359454420020993,12.934500999999727,28.48973600000045,[],[],87,114,[]
1.1903929621159623,13.43948300000011,27.449657999999545,[],[],110,115,[]
0.24940968736459035,13.815378000000237,32.92682499999955,[],[],83,116,[]
0.5875594654925226,11.42443000000003,26.23809600000004,[],[],84,117,[]
0.3518712846917915,17.49227499999961,36.829742999999326,[],[],101,118,[]
0.7237174961923302,13.018683999999666,29.477318999999625,[],[],78,119,[]
2.8991925014628794,14.046909000000596,22.1086779999996,[],[],80,120,[]
1.04652020452157,19.06029899999976,48.445677000000614,[],[],90,121,[]
0.37032184790071915,13.882626000000528,34.14471700000013,[],[],80,122,[]
1.9731474540782947,12.40172100000018,28.31167000000005,[],[],83,123,[]
1.0770247892609768,14.020362999999634,28.928557000000183,[],[],94,124,[]
0.848920952864064,11.987089000000196,27.243539000000055,[],[],97,125,[]
1.1191582068539574,15.11201600000004,31.45589000000018,[],[],75,126,[]
1.0520276798173145,11.717043999999987,25.45290400000067,[],[],86,127,[]
0.7777971389715239,12.977930000000015,28.948303999999553,[],[],74,128,[]
0.824928440929667,12.670047999999952,27.58764599999995,[],[],102,129,[]
0.4155996953332506,11.272680999999466,25.647805999999946,[],[],79,130,[]
0.39465280668102787,13.734559000000445,32.48425700000007,[],[],78,131,[]
0.48015511707391123,12.395398999999998,28.56372199999987,[],[],62,132,[]
0.44340006281548994,11.964367000000493,27.94640100000015,[],[],88,133,[]
0.5125616882620089,14.558769000000211,33.45050600000013,[],[],74,134,[]
0.4193398706713051,12.906195999999909,31.89971399999922,[],[],78,135,[]
1.0586677847618995,12.295298000000003,29.654239999999845,[],[],83,136,[]
2.4009668360254146,12.42721900000015,26.36691999999948,[],[],90,137,[]
0.6569143913227745,13.374120000000403,27.904294999999365,[],[],102,138,[]
0.5509841049368551,14.298733999999968,33.27560300000005,[],[],72,139,[]
1.0286453761974408,12.04035500000009,25.782502000000022,[],[],76,140,[]
0.4814724027768825,12.294713000000229,27.590549999999894,[],[],82,141,[]
0.443504641821346,11.440913999999793,27.1441590000004,[],[],75,142,[]
0.48014518051882626,12.386757999999645,27.231033999999454,[],[],83,143,[]
0.38503822454306647,11.461771000000226,26.842131000000336,[],[],63,144,[]
0.6816178625831526,12.960774999999558,30.234764000000723,[],[],88,145,[]
1.6688036444394239,12.517788999999539,26.406314999999267,[],[],101,146,[]
0.8452897131217615,13.126090999999178,27.821337000000312,[],[],95,147,[]
0.7777736957008019,11.088698000000477,27.666623000000072,[],[],88,148,[]
0.9856787003350619,12.73838699999942,30.44758600000023,[],[],87,149,[]
0.8013830692401389,11.301872000000003,25.975352999999814,[],[],67,150,[]
0.5831258574590611,12.308186999999634,29.0540460000002,[],[],90,151,[]
1.3249943043584063,12.387189000000035,28.465943000000152,[],[],86,152,[]
0.3603212751324754,12.276638999999705,27.031060000000252,[],[],82,153,[]
0.5545255406168434,12.691272000000026,28.68641200000002,[],[],84,154,[]
1.4188419375077792,12.431313000000046,27.599911999999676,[],[],83,155,[]
0.3935194978204381,11.536447000000408,30.234331000000566,[],[],61,156,[]
0.48560391157245614,13.691217000000506,30.952876000000288,[],[],80,157,[]
0.9923403453689243,12.441735000000335,28.467477000000144,[],[],69,158,[]
0.21868913954797609,12.681220999999823,29.934183000000303,[],[],77,159,[]
0.8983079599015764,12.367964999999458,26.424692999999934,[],[],65,160,[]
0.452669521224685,11.519164999999703,29.68055699999968,[],[],88,161,[]
0.750305274513812,11.483894999999393,29.00615899999957,[],[],71,162,[]
0.557573562199992,11.583926000000247,28.045616999999766,[],[],65,163,[]
1.9333998472597158,16.305623000000196,32.888144000000466,[],[],81,164,[]
1.2842177568775077,11.296903999999813,27.10691300000053,[],[],87,165,[]
0.350088050339662,12.176178000000618,28.991194000000178,[],[],70,166,[]
1.246400450405199,14.043808000000354,30.337053999999625,[],[],112,167,[]
0.535149885793071,13.315915000000132,31.572094999999536,[],[],84,168,[]
0.9077036944342107,13.15514500000063,30.512696000000687,[],[],83,169,[]
0.7439880565651547,10.59784800000034,25.06641800000034,[],[],68,170,[]
2.5440152583655435,11.751766999999745,24.914840999999797,[],[],84,171,[]
1.490691447754012,11.533344999999827,26.40246400000069,[],[],77,172,[]
0.2509358085390122,11.458628000000317,27.527693,[],[],67,173,[]
1.7063492318702482,14.796672999999828,32.26523899999938,[],[],82,174,[]
2.0082190880307462,12.284512000000177,25.99670900000001,[],[],64,175,[]
0.520158920507456,13.6163889999998,32.2179270000006,[],[],75,176,[]
1.351203292667895,12.445918999999776,27.653426999999283,[],[],88,177,[]
0.9117188400596787,12.96402500000022,27.43235099999947,[],[],85,178,[]
0.925515243987029,11.60439899999983,25.852891999999883,[],[],78,179,[]
0.35688857819155967,12.63690300000053,29.267384000000675,[],[],68,180,[]
0.15025346203798837,13.012188999999125,31.768878999999288,[],[],51,181,[]
1.525364880188601,11.88222400000086,25.89996699999938,[],[],96,182,[]
1.6927746337746794,10.974326999999903,27.09055200000148,[],[],59,183,[]
0.40125858454179253,11.104396000000634,25.86821400000008,[],[],76,184,[]
0.5209898355093464,10.56670000000122,23.474857999999585,[],[],67,185,[]
0.5080866122342704,11.331567999999606,27.203230000000985,[],[],64,186,[]
0.377837818306929,10.451583000000028,25.20166700000118,[],[],67,187,[]
0.43499480321635203,13.146414000000732,33.171846000001096,[],[],87,188,[]
2.041185055816939,12.463751999999658,24.156568000000334,[],[],89,189,[]
0.21693832971372468,11.179292999999234,26.02546600000096,[],[],61,190,[]
0.25060748541551586,11.959892000000764,28.58286600000065,[],[],62,191,[]
0.44275982204946923,11.805415000000721,27.608932000001005,[],[],68,192,[]
1.5278643872006359,11.59943199999907,25.411721000000398,[],[],65,193,[]
0.37216158550954426,12.173366999999416,28.422343000000183,[],[],61,194,[]
0.972691200669884,13.731766999999309,27.272619999999733,[],[],70,195,[]
1.0035949505190365,11.386000000000422,26.047480999999607,[],[],57,196,[]
0.4423395998281194,12.072535999999673,27.29739900000095,[],[],60,197,[]
0.5036254722800367,12.508421999998973,27.98842699999841,[],[],58,198,[]
1.5049660180657374,12.799214000000575,29.27541999999994,[],[],80,199,[]
0.27820140523563897,11.619297999999617,28.751236000000063,[],[],60,200,[]
1.5697478856973757,12.483283999999912,26.168111999999383,[],[],73,201,[]
0.2925954565168649,13.96639999999934,32.4656010000017,[],[],84,202,[]
0.9241850971051899,11.063767000001462,25.32000700000026,[],[],68,203,[]
1.752520531591028,12.875878999999259,27.60401599999932,[],[],73,204,[]
0.8577035696198873,11.723808000000645,28.91366199999902,[],[],68,205,[]
0.4606367975300527,11.021480999999767,24.970170999999027,[],[],58,206,[]
0.3443162717981904,12.170349999998507,32.41396199999872,[],[],56,207,[]
2.3349495595024345,12.39719200000036,23.85238600000048,[],[],60,208,[]
1.9666322241124434,12.589332999999897,27.88307900000109,[],[],57,209,[]
0.20291473339156074,12.886341999999786,32.311492000000726,[],[],70,210,[]
0.4336794540207775,12.233519999999771,27.5701939999999,[],[],59,211,[]
0.5443537930400489,12.057550000001356,30.56921400000101,[],[],50,212,[]
1.6026874538551783,12.62622200000078,27.88680800000111,[],[],64,213,[]
0.29671343700267605,12.002983000000313,30.01964500000031,[],[],69,214,[]
0.9127732555304247,13.799793000000136,30.78840399999899,[],[],84,215,[]
0.320448493496544,12.74956100000054,31.74590299999909,[],[],60,216,[]
2.5544688305402232,11.31554800000049,26.33328999999867,[],[],70,217,[]
0.6792788013325335,13.181925000000774,32.88422500000161,[],[],71,218,[]
0.5066559449246415,11.73745400000007,28.900676999999632,[],[],70,219,[]
0.15530559350526893,13.09806799999933,28.571767999999793,[],[],85,220,[]
0.5568323049756727,12.343949000000066,29.133029000000533,[],[],75,221,[]
1.3764612119550583,11.059417000000394,24.78447799999958,[],[],54,222,[]
0.6174237210712017,13.288049000000683,32.61776099999952,[],[],86,223,[]
0.3337401952518267,12.069650999999794,30.395150000000285,[],[],75,224,[]
0.5820770899372001,11.113879000000452,27.643686999999773,[],[],73,225,[]
0.2656271652368305,12.19477900000129,29.026028000000224,[],[],68,226,[]
0.2594370504908438,11.68091800000002,27.33112599999913,[],[],55,227,[]
0.5945800890596292,12.615105000000767,29.617264000000432,[],[],80,228,[]
0.7355724520081858,11.187071000000287,25.07132499999898,[],[],51,229,[]
0.8077496336372278,11.42884099999901,28.26284200000009,[],[],62,230,[]
